head 1;head 2;head 3;head 4;head 5;head 6;head 7;head 8;head 9;head 10
val1258;13817;215,2;-12474;38888;13806;14988,7;13828;15070;13850
val1259;13828;215,3;-12484;38919;13817;15000,6;13839;15082;13861
val1260;13839;215,4;-12494;38950;13828;15012,5;13850;15094;13872
val1261;13850;215,5;-12504;38981;13839;15024,4;13861;15106;13883
val1262;13861;215,6;-12514;39012;13850;15036,3;13872;15118;13894
val1263;13872;215,7;-12524;39043;13861;15048,2;13883;15130;13905
val1264;13883;215,8;-12534;39074;13872;15060,1;13894;15142;13916
val1265;13894;215,9;-12544;39105;13883;15072;13905;15154;13927
val1266;13905;216;-12554;39136;13894;15083,9;13916;15166;13938
val1267;13916;216,1;-12564;39167;13905;15095,8;13927;15178;13949
val1268;13927;216,2;-12574;39198;13916;15107,7;13938;15190;13960
val1269;13938;216,3;-12584;39229;13927;15119,6;13949;15202;13971
val1270;13949;216,4;-12594;39260;13938;15131,5;13960;15214;13982
val1271;13960;216,5;-12604;39291;13949;15143,4;13971;15226;13993
val1272;13971;216,6;-12614;39322;13960;15155,3;13982;15238;14004
val1273;13982;216,7;-12624;39353;13971;15167,2;13993;15250;14015
val1274;13993;216,8;-12634;39384;13982;15179,1;14004;15262;14026
val1275;14004;216,9;-12644;39415;13993;15191;14015;15274;14037
val1276;14015;217;-12654;39446;14004;15202,9;14026;15286;14048
val1277;14026;217,1;-12664;39477;14015;15214,8;14037;15298;14059
val1278;14037;217,2;-12674;39508;14026;15226,7;14048;15310;14070
val1279;14048;217,3;-12684;39539;14037;15238,6;14059;15322;14081
val1280;14059;217,4;-12694;39570;14048;15250,5;14070;15334;14092
val1281;14070;217,5;-12704;39601;14059;15262,4;14081;15346;14103
val1282;14081;217,6;-12714;39632;14070;15274,3;14092;15358;14114
val1283;14092;217,7;-12724;39663;14081;15286,2;14103;15370;14125
val1284;14103;217,8;-12734;39694;14092;15298,1;14114;15382;14136
val1285;14114;217,9;-12744;39725;14103;15310;14125;15394;14147
val1286;14125;218;-12754;39756;14114;15321,9;14136;15406;14158
val1287;14136;218,1;-12764;39787;14125;15333,8;14147;15418;14169
val1288;14147;218,2;-12774;39818;14136;15345,7;14158;15430;14180
val1289;14158;218,3;-12784;39849;14147;15357,6;14169;15442;14191
val1290;14169;218,4;-12794;39880;14158;15369,5;14180;15454;14202
val1291;14180;218,5;-12804;39911;14169;15381,4;14191;15466;14213
val1292;14191;218,6;-12814;39942;14180;15393,3;14202;15478;14224
val1293;14202;218,7;-12824;39973;14191;15405,2;14213;15490;14235
val1294;14213;218,8;-12834;40004;14202;15417,1;14224;15502;14246
val1295;14224;218,9;-12844;40035;14213;15429;14235;15514;14257
val1296;14235;219;-12854;40066;14224;15440,9;14246;15526;14268
val1297;14246;219,1;-12864;40097;14235;15452,8;14257;15538;14279
val1298;14257;219,2;-12874;40128;14246;15464,7;14268;15550;14290
val1299;14268;219,3;-12884;40159;14257;15476,6;14279;15562;14301
val1300;14279;219,4;-12894;40190;14268;15488,5;14290;15574;14312
val1301;14290;219,5;-12904;40221;14279;15500,4;14301;15586;14323
val1302;14301;219,6;-12914;40252;14290;15512,3;14312;15598;14334
val1303;14312;219,7;-12924;40283;14301;15524,2;14323;15610;14345
val1304;14323;219,8;-12934;40314;14312;15536,1;14334;15622;14356
val1305;14334;219,9;-12944;40345;14323;15548;14345;15634;14367
val1306;14345;220;-12954;40376;14334;15559,9;14356;15646;14378
val1307;14356;220,1;-12964;40407;14345;15571,8;14367;15658;14389
val1308;14367;220,2;-12974;40438;14356;15583,7;14378;15670;14400
val1309;14378;220,3;-12984;40469;14367;15595,6;14389;15682;14411
val1310;14389;220,4;-12994;40500;14378;15607,5;14400;15694;14422
val1311;14400;220,5;-13004;40531;14389;15619,4;14411;15706;14433
val1312;14411;220,6;-13014;40562;14400;15631,3;14422;15718;14444
val1313;14422;220,7;-13024;40593;14411;15643,2;14433;15730;14455
val1314;14433;220,8;-13034;40624;14422;15655,1;14444;15742;14466
val1315;14444;220,9;-13044;40655;14433;15667;14455;15754;14477
val1316;14455;221;-13054;40686;14444;15678,9;14466;15766;14488
val1317;14466;221,1;-13064;40717;14455;15690,8;14477;15778;14499
val1318;14477;221,2;-13074;40748;14466;15702,7;14488;15790;14510
val1319;14488;221,3;-13084;40779;14477;15714,6;14499;15802;14521
val1320;14499;221,4;-13094;40810;14488;15726,5;14510;15814;14532
val1321;14510;221,5;-13104;40841;14499;15738,4;14521;15826;14543
val1322;14521;221,6;-13114;40872;14510;15750,3;14532;15838;14554
val1323;14532;221,7;-13124;40903;14521;15762,2;14543;15850;14565
val1324;14543;221,8;-13134;40934;14532;15774,1;14554;15862;14576
val1325;14554;221,9;-13144;40965;14543;15786;14565;15874;14587
val1326;14565;222;-13154;40996;14554;15797,9;14576;15886;14598
val1327;14576;222,1;-13164;41027;14565;15809,8;14587;15898;14609
val1328;14587;222,2;-13174;41058;14576;15821,7;14598;15910;14620
val1329;14598;222,3;-13184;41089;14587;15833,6;14609;15922;14631
val1330;14609;222,4;-13194;41120;14598;15845,5;14620;15934;14642
val1331;14620;222,5;-13204;41151;14609;15857,4;14631;15946;14653
val1332;14631;222,6;-13214;41182;14620;15869,3;14642;15958;14664
val1333;14642;222,7;-13224;41213;14631;15881,2;14653;15970;14675
val1334;14653;222,8;-13234;41244;14642;15893,1;14664;15982;14686
val1335;14664;222,9;-13244;41275;14653;15905;14675;15994;14697
val1336;14675;223;-13254;41306;14664;15916,9;14686;16006;14708
val1337;14686;223,1;-13264;41337;14675;15928,8;14697;16018;14719
val1338;14697;223,2;-13274;41368;14686;15940,7;14708;16030;14730
val1339;14708;223,3;-13284;41399;14697;15952,6;14719;16042;14741
val1340;14719;223,4;-13294;41430;14708;15964,5;14730;16054;14752
val1341;14730;223,5;-13304;41461;14719;15976,4;14741;16066;14763
val1342;14741;223,6;-13314;41492;14730;15988,3;14752;16078;14774
val1343;14752;223,7;-13324;41523;14741;16000,2;14763;16090;14785
val1344;14763;223,8;-13334;41554;14752;16012,1;14774;16102;14796
val1345;14774;223,9;-13344;41585;14763;16024;14785;16114;14807
val1346;14785;224;-13354;41616;14774;16035,9;14796;16126;14818
val1347;14796;224,1;-13364;41647;14785;16047,8;14807;16138;14829
val1348;14807;224,2;-13374;41678;14796;16059,7;14818;16150;14840
val1349;14818;224,3;-13384;41709;14807;16071,6;14829;16162;14851
val1350;14829;224,4;-13394;41740;14818;16083,5;14840;16174;14862
val1351;14840;224,5;-13404;41771;14829;16095,4;14851;16186;14873
val1352;14851;224,6;-13414;41802;14840;16107,3;14862;16198;14884
val1353;14862;224,7;-13424;41833;14851;16119,2;14873;16210;14895
val1354;14873;224,8;-13434;41864;14862;16131,1;14884;16222;14906
val1355;14884;224,9;-13444;41895;14873;16143;14895;16234;14917
val1356;14895;225;-13454;41926;14884;16154,9;14906;16246;14928
val1357;14906;225,1;-13464;41957;14895;16166,8;14917;16258;14939
val1358;14917;225,2;-13474;41988;14906;16178,7;14928;16270;14950
val1359;14928;225,3;-13484;42019;14917;16190,6;14939;16282;14961
val1360;14939;225,4;-13494;42050;14928;16202,5;14950;16294;14972
val1361;14950;225,5;-13504;42081;14939;16214,4;14961;16306;14983
val1362;14961;225,6;-13514;42112;14950;16226,3;14972;16318;14994
val1363;14972;225,7;-13524;42143;14961;16238,2;14983;16330;15005
val1364;14983;225,8;-13534;42174;14972;16250,1;14994;16342;15016
val1365;14994;225,9;-13544;42205;14983;16262;15005;16354;15027
val1366;15005;226;-13554;42236;14994;16273,9;15016;16366;15038
val1367;15016;226,1;-13564;42267;15005;16285,8;15027;16378;15049
val1368;15027;226,2;-13574;42298;15016;16297,7;15038;16390;15060
val1369;15038;226,3;-13584;42329;15027;16309,6;15049;16402;15071
val1370;15049;226,4;-13594;42360;15038;16321,5;15060;16414;15082
val1371;15060;226,5;-13604;42391;15049;16333,4;15071;16426;15093
val1372;15071;226,6;-13614;42422;15060;16345,3;15082;16438;15104
val1373;15082;226,7;-13624;42453;15071;16357,2;15093;16450;15115
val1374;15093;226,8;-13634;42484;15082;16369,1;15104;16462;15126
val1375;15104;226,9;-13644;42515;15093;16381;15115;16474;15137
val1376;15115;227;-13654;42546;15104;16392,9;15126;16486;15148
val1377;15126;227,1;-13664;42577;15115;16404,8;15137;16498;15159
val1378;15137;227,2;-13674;42608;15126;16416,7;15148;16510;15170
val1379;15148;227,3;-13684;42639;15137;16428,6;15159;16522;15181
val1380;15159;227,4;-13694;42670;15148;16440,5;15170;16534;15192
val1381;15170;227,5;-13704;42701;15159;16452,4;15181;16546;15203
val1382;15181;227,6;-13714;42732;15170;16464,3;15192;16558;15214
val1383;15192;227,7;-13724;42763;15181;16476,2;15203;16570;15225
val1384;15203;227,8;-13734;42794;15192;16488,1;15214;16582;15236
val1385;15214;227,9;-13744;42825;15203;16500;15225;16594;15247
val1386;15225;228;-13754;42856;15214;16511,9;15236;16606;15258
val1387;15236;228,1;-13764;42887;15225;16523,8;15247;16618;15269
val1388;15247;228,2;-13774;42918;15236;16535,7;15258;16630;15280
val1389;15258;228,3;-13784;42949;15247;16547,6;15269;16642;15291
val1390;15269;228,4;-13794;42980;15258;16559,5;15280;16654;15302
val1391;15280;228,5;-13804;43011;15269;16571,4;15291;16666;15313
val1392;15291;228,6;-13814;43042;15280;16583,3;15302;16678;15324
val1393;15302;228,7;-13824;43073;15291;16595,2;15313;16690;15335
val1394;15313;228,8;-13834;43104;15302;16607,1;15324;16702;15346
val1395;15324;228,9;-13844;43135;15313;16619;15335;16714;15357
val1396;15335;229;-13854;43166;15324;16630,9;15346;16726;15368
val1397;15346;229,1;-13864;43197;15335;16642,8;15357;16738;15379
val1398;15357;229,2;-13874;43228;15346;16654,7;15368;16750;15390
val1399;15368;229,3;-13884;43259;15357;16666,6;15379;16762;15401
val1400;15379;229,4;-13894;43290;15368;16678,5;15390;16774;15412
val1401;15390;229,5;-13904;43321;15379;16690,4;15401;16786;15423
val1402;15401;229,6;-13914;43352;15390;16702,3;15412;16798;15434
val1403;15412;229,7;-13924;43383;15401;16714,2;15423;16810;15445
val1404;15423;229,8;-13934;43414;15412;16726,1;15434;16822;15456
val1405;15434;229,9;-13944;43445;15423;16738;15445;16834;15467
val1406;15445;230;-13954;43476;15434;16749,9;15456;16846;15478
val1407;15456;230,1;-13964;43507;15445;16761,8;15467;16858;15489
val1408;15467;230,2;-13974;43538;15456;16773,7;15478;16870;15500
val1409;15478;230,3;-13984;43569;15467;16785,6;15489;16882;15511
val1410;15489;230,4;-13994;43600;15478;16797,5;15500;16894;15522
val1411;15500;230,5;-14004;43631;15489;16809,4;15511;16906;15533
val1412;15511;230,6;-14014;43662;15500;16821,3;15522;16918;15544
val1413;15522;230,7;-14024;43693;15511;16833,2;15533;16930;15555
val1414;15533;230,8;-14034;43724;15522;16845,1;15544;16942;15566
val1415;15544;230,9;-14044;43755;15533;16857;15555;16954;15577
val1416;15555;231;-14054;43786;15544;16868,9;15566;16966;15588
val1417;15566;231,1;-14064;43817;15555;16880,8;15577;16978;15599
val1418;15577;231,2;-14074;43848;15566;16892,7;15588;16990;15610
val1419;15588;231,3;-14084;43879;15577;16904,6;15599;17002;15621
val1420;15599;231,4;-14094;43910;15588;16916,5;15610;17014;15632
val1421;15610;231,5;-14104;43941;15599;16928,4;15621;17026;15643
val1422;15621;231,6;-14114;43972;15610;16940,3;15632;17038;15654
val1423;15632;231,7;-14124;44003;15621;16952,2;15643;17050;15665
val1424;15643;231,8;-14134;44034;15632;16964,1;15654;17062;15676
val1425;15654;231,9;-14144;44065;15643;16976;15665;17074;15687
val1426;15665;232;-14154;44096;15654;16987,9;15676;17086;15698
val1427;15676;232,1;-14164;44127;15665;16999,8;15687;17098;15709
val1428;15687;232,2;-14174;44158;15676;17011,7;15698;17110;15720
val1429;15698;232,3;-14184;44189;15687;17023,6;15709;17122;15731
val1430;15709;232,4;-14194;44220;15698;17035,5;15720;17134;15742
val1431;15720;232,5;-14204;44251;15709;17047,4;15731;17146;15753
val1432;15731;232,6;-14214;44282;15720;17059,3;15742;17158;15764
val1433;15742;232,7;-14224;44313;15731;17071,2;15753;17170;15775
val1434;15753;232,8;-14234;44344;15742;17083,1;15764;17182;15786
val1435;15764;232,9;-14244;44375;15753;17095;15775;17194;15797
val1436;15775;233;-14254;44406;15764;17106,9;15786;17206;15808
val1437;15786;233,1;-14264;44437;15775;17118,8;15797;17218;15819
val1438;15797;233,2;-14274;44468;15786;17130,7;15808;17230;15830
val1439;15808;233,3;-14284;44499;15797;17142,6;15819;17242;15841
val1440;15819;233,4;-14294;44530;15808;17154,5;15830;17254;15852
val1441;15830;233,5;-14304;44561;15819;17166,4;15841;17266;15863
val1442;15841;233,6;-14314;44592;15830;17178,3;15852;17278;15874
val1443;15852;233,7;-14324;44623;15841;17190,2;15863;17290;15885
val1444;15863;233,8;-14334;44654;15852;17202,1;15874;17302;15896
val1445;15874;233,9;-14344;44685;15863;17214;15885;17314;15907
val1446;15885;234;-14354;44716;15874;17225,9;15896;17326;15918
val1447;15896;234,1;-14364;44747;15885;17237,8;15907;17338;15929
val1448;15907;234,2;-14374;44778;15896;17249,7;15918;17350;15940
val1449;15918;234,3;-14384;44809;15907;17261,6;15929;17362;15951
val1450;15929;234,4;-14394;44840;15918;17273,5;15940;17374;15962
val1451;15940;234,5;-14404;44871;15929;17285,4;15951;17386;15973
val1452;15951;234,6;-14414;44902;15940;17297,3;15962;17398;15984
val1453;15962;234,7;-14424;44933;15951;17309,2;15973;17410;15995
val1454;15973;234,8;-14434;44964;15962;17321,1;15984;17422;16006
val1455;15984;234,9;-14444;44995;15973;17333;15995;17434;16017
val1456;15995;235;-14454;45026;15984;17344,9;16006;17446;16028
val1457;16006;235,1;-14464;45057;15995;17356,8;16017;17458;16039
val1458;16017;235,2;-14474;45088;16006;17368,7;16028;17470;16050
val1459;16028;235,3;-14484;45119;16017;17380,6;16039;17482;16061
val1460;16039;235,4;-14494;45150;16028;17392,5;16050;17494;16072
val1461;16050;235,5;-14504;45181;16039;17404,4;16061;17506;16083
val1462;16061;235,6;-14514;45212;16050;17416,3;16072;17518;16094
